task_id,task_dir,split,category,difficulty,language,tags,is_preflight_ready,blocking_issues,warnings,tool_count,endpoint_count,service_count,service_names,fixture_ref_count,missing_fixture_count,sandbox_file_count,missing_sandbox_file_count,attachment_count,missing_attachment_count,env_snapshot_file_count,env_snapshot_command_count,scoring_count,safety_count,expected_action_count,primary_dimensions,has_grader,has_reference_solution,has_judge_rubric,uses_user_agent,url_count,max_turns,timeout_seconds
T083_officeqa_mad_excise_tax,tasks/T083_officeqa_mad_excise_tax,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t57,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T084_officeqa_geometric_mean_silver,tasks/T084_officeqa_geometric_mean_silver,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t58,1,0,2,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T085_officeqa_army_expenditures,tasks/T085_officeqa_army_expenditures,general,office_qa,hard,en,general,True,,,1,1,1,ocr_t59,1,0,4,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,15,300
T086_pinbench_calendar_event_creation,tasks/T086_pinbench_calendar_event_creation,general,productivity,easy,en,general,True,,,1,1,1,calendar,1,0,1,0,0,0,0,0,0,0,1,"completion,communication,safety",True,True,True,False,0,8,120
T087_pinbench_market_news_brief,tasks/T087_pinbench_market_news_brief,general,research,easy,en,general,True,,,2,2,1,rss,1,0,1,0,0,0,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,10,180
T088_pinbench_project_bootstrap_plan,tasks/T088_pinbench_project_bootstrap_plan,general,file_ops,easy,en,general,True,,,2,2,1,todo,1,0,1,0,0,0,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,10,180
T089_pinbench_config_workflow_notes,tasks/T089_pinbench_config_workflow_notes,general,workflow,easy,en,general,True,,,2,2,1,config,1,0,1,0,0,0,0,0,0,1,0,"completion,communication,safety",True,True,True,False,0,10,180
T090_pinbench_config_change_plan,tasks/T090_pinbench_config_change_plan,general,ops,easy,en,general,True,,,2,2,1,config,1,0,1,0,0,0,0,0,0,1,0,"completion,communication,safety",True,True,True,False,0,10,180
T091_pinbench_humanize_blog,tasks/T091_pinbench_humanize_blog,general,rewriting,easy,en,general,False,missing sandbox files: fixtures/docs/ai_blog.txt | missing prompt attachments: fixtures/docs/ai_blog.txt,,0,0,0,,0,0,1,1,1,1,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,6,120
T092_pinbench_daily_research_brief,tasks/T092_pinbench_daily_research_brief,general,synthesis,easy,en,general,True,,,2,2,1,rss,1,0,1,0,0,0,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,12,240
T093_pinbench_email_triage_report,tasks/T093_pinbench_email_triage_report,general,organization,easy,en,general,True,,,2,2,1,gmail,1,0,1,0,0,0,0,0,0,1,0,"completion,communication,safety",True,True,True,False,0,18,300
T094_pinbench_project_alpha_summary,tasks/T094_pinbench_project_alpha_summary,general,synthesis,easy,en,general,True,,,2,2,1,gmail,1,0,1,0,0,0,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,20,300
T095_pinbench_apm_market_research,tasks/T095_pinbench_apm_market_research,general,research,easy,en,general,True,,,2,2,1,kb,1,0,1,0,0,0,0,0,0,1,0,"completion,communication,safety",True,True,True,False,0,16,300
T096_pinbench_business_metrics_summary,tasks/T096_pinbench_business_metrics_summary,general,data_analysis,easy,en,general,False,missing sandbox files: fixtures/docs/quarterly_sales.csv;fixtures/docs/company_expenses.xlsx;fixtures/docs/company_expenses_extracted.txt | missing prompt attachments: fixtures/docs/quarterly_sales.csv;fixtures/docs/company_expenses_extracted.txt,,0,0,0,,0,0,3,3,2,2,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,12,240
T097_pinbench_eli5_model_summary,tasks/T097_pinbench_eli5_model_summary,general,comprehension,easy,en,general,False,missing sandbox files: fixtures/docs/GPT4.pdf,,1,1,1,documents,0,0,1,1,0,0,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,6,120
T098_pinbench_openclaw_facts,tasks/T098_pinbench_openclaw_facts,general,comprehension,easy,en,general,False,missing sandbox files: fixtures/docs/OpenClaw Agent Use Cases and Gap Analysis for PinchBench.pdf,,1,1,1,documents,0,0,1,1,0,0,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,4,120
T099_pinbench_second_brain_recall,tasks/T099_pinbench_second_brain_recall,general,memory,easy,en,general,True,,,2,2,1,notes,1,0,1,0,0,0,0,0,0,0,0,"completion,communication,safety",True,True,True,False,0,8,180
T100_reverse_decoder,tasks/T100_reverse_decoder,general,terminal,easy,en,general,True,,,0,0,0,,0,0,2,0,0,0,0,4,0,0,0,"completion,robustness",True,True,False,False,0,30,600
T101_wal_recovery,tasks/T101_wal_recovery,general,terminal,easy,en,general,True,,,0,0,0,,0,0,2,0,0,0,0,3,0,0,0,"completion,robustness",True,True,False,False,0,30,600
T102_xss_filter,tasks/T102_xss_filter,general,terminal,easy,en,general,True,,,0,0,0,,0,0,37,0,0,0,0,3,0,0,0,"completion,robustness",True,True,False,False,0,30,600
T103_schema_migration,tasks/T103_schema_migration,general,terminal,easy,en,general,True,,,0,0,0,,0,0,3,0,0,0,0,3,0,0,0,"completion,robustness",True,True,False,False,0,30,600
T104_packet_decoder,tasks/T104_packet_decoder,general,terminal,easy,en,general,True,,,0,0,0,,0,0,2,0,0,0,0,4,0,0,0,"completion,robustness",True,True,False,False,0,30,600
T105zh_job_failure_triage,tasks/T105zh_job_failure_triage,general,ops,medium,zh,"general,multi_service",True,,,6,6,2,"scheduler,helpdesk",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,20,300
T106_job_failure_triage,tasks/T106_job_failure_triage,general,ops,medium,en,"general,multi_service",True,,,6,6,2,"scheduler,helpdesk",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,20,300
T107zh_ticket_routing,tasks/T107zh_ticket_routing,general,workflow,medium,zh,"general,multi_service",True,,,8,8,3,"helpdesk,kb,crm",3,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T108_ticket_routing,tasks/T108_ticket_routing,general,workflow,medium,en,"general,multi_service",True,,,8,8,3,"helpdesk,kb,crm",3,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T109zh_complaint_investigation,tasks/T109zh_complaint_investigation,general,workflow,hard,zh,"general,multi_service",True,,,10,10,4,"gmail,contacts,crm,finance",4,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T110_complaint_investigation,tasks/T110_complaint_investigation,general,workflow,hard,en,"general,multi_service",True,,,10,10,4,"gmail,contacts,crm,finance",4,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T111zh_expense_email_check,tasks/T111zh_expense_email_check,general,workflow,medium,zh,"general,multi_service",True,,,4,4,2,"gmail,finance",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T112_expense_email_check,tasks/T112_expense_email_check,general,workflow,medium,en,"general,multi_service",True,,,4,4,2,"gmail,finance",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T113zh_meeting_preparation,tasks/T113zh_meeting_preparation,general,workflow,medium,zh,"general,multi_service",True,,,4,4,2,"calendar,contacts",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T114_meeting_preparation,tasks/T114_meeting_preparation,general,workflow,medium,en,"general,multi_service",True,,,4,4,2,"calendar,contacts",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T115zh_ticket_kb_suggestion,tasks/T115zh_ticket_kb_suggestion,general,ops,medium,zh,"general,multi_service",True,,,5,5,2,"helpdesk,kb",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,20,300
T116_ticket_kb_suggestion,tasks/T116_ticket_kb_suggestion,general,ops,medium,en,"general,multi_service",True,,,5,5,2,"helpdesk,kb",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,20,300
T117zh_customer_followup,tasks/T117zh_customer_followup,general,workflow,medium,zh,"general,multi_service",True,,,6,6,2,"crm,gmail",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,20,300
T118_customer_followup,tasks/T118_customer_followup,general,workflow,medium,en,"general,multi_service",True,,,6,6,2,"crm,gmail",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,20,300
T119zh_inventory_cost_analysis,tasks/T119zh_inventory_cost_analysis,general,ops,medium,zh,"general,multi_service",True,,,4,4,2,"inventory,finance",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T120_inventory_cost_analysis,tasks/T120_inventory_cost_analysis,general,ops,medium,en,"general,multi_service",True,,,4,4,2,"inventory,finance",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T121zh_industry_briefing,tasks/T121zh_industry_briefing,general,workflow,medium,zh,"general,multi_service",True,,,6,6,2,"rss,gmail",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,20,300
T122_industry_briefing,tasks/T122_industry_briefing,general,workflow,medium,en,"general,multi_service",True,,,6,6,2,"rss,gmail",2,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,20,300
T123zh_todo_calendar_conflict,tasks/T123zh_todo_calendar_conflict,general,workflow,medium,zh,"general,multi_service",True,,,4,4,2,"todo,calendar",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T124_todo_calendar_conflict,tasks/T124_todo_calendar_conflict,general,workflow,medium,en,"general,multi_service",True,,,4,4,2,"todo,calendar",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T125zh_meeting_action_items,tasks/T125zh_meeting_action_items,general,workflow,medium,zh,"general,multi_service",True,,,4,4,2,"notes,todo",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T126_meeting_action_items,tasks/T126_meeting_action_items,general,workflow,medium,en,"general,multi_service",True,,,4,4,2,"notes,todo",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T127zh_ticket_assignment,tasks/T127zh_ticket_assignment,general,ops,medium,zh,"general,multi_service",True,,,4,4,2,"contacts,helpdesk",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T128_ticket_assignment,tasks/T128_ticket_assignment,general,ops,medium,en,"general,multi_service",True,,,4,4,2,"contacts,helpdesk",2,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,20,300
T129zh_business_trip_planning,tasks/T129zh_business_trip_planning,general,workflow,medium,zh,"general,multi_service",True,,,6,6,3,"gmail,calendar,contacts",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T130_business_trip_planning,tasks/T130_business_trip_planning,general,workflow,medium,en,"general,multi_service",True,,,6,6,3,"gmail,calendar,contacts",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T131zh_order_profit_analysis,tasks/T131zh_order_profit_analysis,general,ops,medium,zh,"general,multi_service",True,,,6,6,3,"finance,inventory,crm",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T132_order_profit_analysis,tasks/T132_order_profit_analysis,general,ops,medium,en,"general,multi_service",True,,,6,6,3,"finance,inventory,crm",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T133zh_competitive_intelligence,tasks/T133zh_competitive_intelligence,general,workflow,medium,zh,"general,multi_service",True,,,8,8,3,"rss,kb,gmail",3,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T134_competitive_intelligence,tasks/T134_competitive_intelligence,general,workflow,medium,en,"general,multi_service",True,,,8,8,3,"rss,kb,gmail",3,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T135zh_weekly_meeting_tracking,tasks/T135zh_weekly_meeting_tracking,general,workflow,medium,zh,"general,multi_service",True,,,6,6,3,"calendar,notes,todo",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T136_weekly_meeting_tracking,tasks/T136_weekly_meeting_tracking,general,workflow,medium,en,"general,multi_service",True,,,6,6,3,"calendar,notes,todo",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T137zh_restock_chain_check,tasks/T137zh_restock_chain_check,general,ops,medium,zh,"general,multi_service",True,,,6,6,3,"scheduler,config,inventory",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T138_restock_chain_check,tasks/T138_restock_chain_check,general,ops,medium,en,"general,multi_service",True,,,6,6,3,"scheduler,config,inventory",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T139zh_customer_relationship_warning,tasks/T139zh_customer_relationship_warning,general,workflow,medium,zh,"general,multi_service",True,,,8,8,3,"contacts,crm,gmail",3,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication",True,True,True,False,0,30,600
T140_customer_relationship_warning,tasks/T140_customer_relationship_warning,general,workflow,medium,en,"general,multi_service",True,,,8,8,3,"contacts,crm,gmail",3,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication",True,True,True,False,0,30,600
T141zh_sla_compliance_audit,tasks/T141zh_sla_compliance_audit,general,ops,medium,zh,"general,multi_service",True,,,8,8,3,"helpdesk,scheduler,config",3,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T142_sla_compliance_audit,tasks/T142_sla_compliance_audit,general,ops,medium,en,"general,multi_service",True,,,8,8,3,"helpdesk,scheduler,config",3,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T143zh_quarterly_business_insight,tasks/T143zh_quarterly_business_insight,general,workflow,medium,zh,"general,multi_service",True,,,7,7,3,"finance,crm,rss",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T144_quarterly_business_insight,tasks/T144_quarterly_business_insight,general,workflow,medium,en,"general,multi_service",True,,,7,7,3,"finance,crm,rss",3,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T145zh_task_backtracking,tasks/T145zh_task_backtracking,general,workflow,medium,zh,"general,multi_service",True,,,8,8,3,"gmail,todo,notes",3,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication",True,True,True,False,0,30,600
T146_task_backtracking,tasks/T146_task_backtracking,general,workflow,medium,en,"general,multi_service",True,,,8,8,3,"gmail,todo,notes",3,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication",True,True,True,False,0,30,600
T147zh_system_health_check,tasks/T147zh_system_health_check,general,ops,hard,zh,"general,multi_service",True,,,10,10,4,"helpdesk,kb,config,scheduler",4,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T148_system_health_check,tasks/T148_system_health_check,general,ops,hard,en,"general,multi_service",True,,,10,10,4,"helpdesk,kb,config,scheduler",4,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T149zh_project_progress_report,tasks/T149zh_project_progress_report,general,workflow,hard,zh,"general,multi_service",True,,,8,8,4,"calendar,notes,todo,contacts",4,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,35,600
T150_project_progress_report,tasks/T150_project_progress_report,general,workflow,hard,en,"general,multi_service",True,,,8,8,4,"calendar,notes,todo,contacts",4,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,35,600
T151zh_supply_chain_investigation,tasks/T151zh_supply_chain_investigation,general,workflow,hard,zh,"general,multi_service",True,,,10,10,4,"finance,inventory,crm,helpdesk",4,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T152_supply_chain_investigation,tasks/T152_supply_chain_investigation,general,workflow,hard,en,"general,multi_service",True,,,10,10,4,"finance,inventory,crm,helpdesk",4,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T153zh_market_research_report,tasks/T153zh_market_research_report,general,workflow,hard,zh,"general,multi_service",True,,,12,12,5,"rss,kb,crm,gmail,contacts",5,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication,safety",True,True,True,False,0,40,900
T154_market_research_report,tasks/T154_market_research_report,general,workflow,hard,en,"general,multi_service",True,,,12,12,5,"rss,kb,crm,gmail,contacts",5,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication,safety",True,True,True,False,0,40,900
T155zh_onsite_support_dispatch,tasks/T155zh_onsite_support_dispatch,general,workflow,hard,zh,"general,multi_service",True,,,14,14,5,"gmail,calendar,contacts,crm,helpdesk",5,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T156_onsite_support_dispatch,tasks/T156_onsite_support_dispatch,general,workflow,hard,en,"general,multi_service",True,,,14,14,5,"gmail,calendar,contacts,crm,helpdesk",5,0,0,0,0,0,0,0,3,1,1,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T157zh_month_end_reconciliation,tasks/T157zh_month_end_reconciliation,general,ops,hard,zh,"general,multi_service",True,,,11,11,5,"finance,crm,config,inventory,scheduler",5,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T158_month_end_reconciliation,tasks/T158_month_end_reconciliation,general,ops,hard,en,"general,multi_service",True,,,11,11,5,"finance,crm,config,inventory,scheduler",5,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,30,600
T159zh_vip_ticket_escalation,tasks/T159zh_vip_ticket_escalation,general,workflow,hard,zh,"general,multi_service",True,,,14,14,5,"helpdesk,crm,gmail,contacts,kb",5,0,0,0,0,0,0,0,3,2,1,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T160_vip_ticket_escalation,tasks/T160_vip_ticket_escalation,general,workflow,hard,en,"general,multi_service",True,,,14,14,5,"helpdesk,crm,gmail,contacts,kb",5,0,0,0,0,0,0,0,3,2,1,"completion,robustness,communication,safety",True,True,True,False,0,30,600
T161zh_automation_failure_recovery,tasks/T161zh_automation_failure_recovery,general,ops,hard,zh,"general,multi_service",True,,,12,12,5,"scheduler,config,helpdesk,kb,inventory",5,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T162_automation_failure_recovery,tasks/T162_automation_failure_recovery,general,ops,hard,en,"general,multi_service",True,,,12,12,5,"scheduler,config,helpdesk,kb,inventory",5,0,0,0,0,0,0,0,3,1,0,"completion,robustness,communication",True,True,True,False,0,30,600
T163zh_quarterly_customer_review,tasks/T163zh_quarterly_customer_review,general,workflow,hard,zh,"general,multi_service",True,,,11,11,5,"gmail,contacts,finance,rss,crm",5,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,40,600
T164_quarterly_customer_review,tasks/T164_quarterly_customer_review,general,workflow,hard,en,"general,multi_service",True,,,11,11,5,"gmail,contacts,finance,rss,crm",5,0,0,0,0,0,0,0,3,0,0,"completion,robustness,communication",True,True,True,False,0,40,600
